class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,year,month
651782,75,3,2,4,2,6,AT,2.0,T,1,1,1,1,2,2,193.0,4,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5,2837.0,1580.0,1591.0,2017,11
409854,638,2,1,1,1,6,MT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4681.0,1827.0,1710.0,2059.0,1560.0,5,2680.0,1565.0,1565.0,2017,11
914348,750,2,2,3,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,3970.0,1682.0,1462.0,1600.0,1120.0,5,2470.0,1463.0,1456.0,2017,11
289403,12,2,1,1,1,6,DCT,1.8,L,1,1,1,1,2,1,98.0,4,170.0,4440.0,1833.0,1545.0,1735.0,1360.0,5,2700.0,1556.0,1562.0,2017,11
304458,106,3,2,1,5,0,CVT,1.2,T,1,1,1,1,2,1,85.0,4,185.0,4630.0,1775.0,1480.0,1770.0,1300.0,5,2700.0,1535.0,1535.0,2017,11
175962,750,3,2,1,4,5,MT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4475.0,1706.0,1469.0,1595.0,1115.0,5,2603.0,1460.0,1500.0,2017,11
961362,692,2,1,1,5,0,CVT,2.0,L,1,1,1,1,2,1,110.0,4,200.0,4384.0,1837.0,1612.0,1870.0,1427.0,5,2646.0,1585.0,1581.0,2017,11
580470,750,3,2,1,4,6,AT,1.5,L,1,1,1,1,2,1,81.0,4,150.0,4562.0,1793.0,1468.0,1740.0,1265.0,5,2614.0,1518.0,1525.0,2017,11
978089,12,3,2,1,1,5,MT,1.5,L,1,1,1,1,2,1,80.0,4,140.0,4631.0,1789.0,1470.0,1625.0,1250.0,5,2650.0,1502.0,1492.0,2017,11
412240,783,2,1,2,1,6,MT,1.5,T,2,1,1,1,2,1,110.0,4,230.0,4705.0,1800.0,1750.0,2070.0,1545.0,7,2780.0,1495.0,1505.0,2017,11
302513,864,2,1,3,1,5,MT,1.5,L,1,1,1,1,2,1,88.0,4,143.0,4354.0,1840.0,1654.0,1670.0,1285.0,5,2610.0,1585.0,1586.0,2017,11
219195,638,2,1,3,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4335.0,1814.0,1695.0,1941.0,1541.0,5,2560.0,1525.0,1520.0,2017,11
692703,807,2,1,1,1,5,MT,1.5,T,1,1,1,1,2,1,112.0,4,235.0,4510.0,1852.0,1677.0,1900.0,1465.0,5,2650.0,1575.0,1570.0,2017,11
842246,68,2,1,2,1,6,DCT,1.8,T,1,1,1,1,2,1,130.0,4,245.0,4748.0,1933.0,1697.0,2162.0,1787.0,5,2850.0,1641.0,1642.0,2017,11
356986,637,3,2,2,2,6,AT,2.0,T,1,1,1,1,2,1,152.0,4,350.0,4873.0,1852.0,1470.0,2035.0,1625.0,5,2850.0,1590.0,1587.0,2017,11
576298,304,2,3,2,1,5,MT,1.6,L,2,1,1,1,2,1,90.0,4,153.0,5145.0,1720.0,1960.0,2210.0,1610.0,7,3000.0,1445.0,1420.0,2017,11
359378,497,2,1,1,1,6,DCT,1.5,T,1,1,1,1,2,1,108.0,4,210.0,4338.0,1830.0,1645.0,1780.0,1405.0,5,2630.0,1550.0,1550.0,2017,11
810398,750,2,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5,2603.0,1460.0,1500.0,2017,11
819061,831,2,1,1,3,6,AT,2.0,L,1,1,1,1,2,1,121.0,4,199.0,4450.0,1855.0,1635.0,1980.0,1470.0,5,2640.0,1614.0,1615.0,2017,11
614059,953,3,2,2,4,9,AT,1.6,T,2,1,1,1,2,2,115.0,4,250.0,4783.0,1810.0,1442.0,2065.0,1600.0,5,2920.0,1563.0,1545.0,2017,11
302513,864,2,1,3,1,0,CVT,1.5,T,1,1,1,1,2,1,115.0,4,215.0,4354.0,1840.0,1654.0,1715.0,1340.0,5,2610.0,1585.0,1586.0,2017,11
437598,638,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4549.0,1835.0,1700.0,2160.0,1620.0,5,2720.0,1565.0,1565.0,2017,11
612523,783,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,115.0,4,225.0,4500.0,1855.0,1690.0,1865.0,1490.0,5,2650.0,1590.0,1595.0,2017,11
209945,814,3,2,4,4,8,AT,2.0,T,2,1,1,1,2,2,165.0,4,310.0,5087.0,1868.0,1500.0,2235.0,1710.0,5,3108.0,1604.0,1628.0,2017,11
219195,638,2,1,3,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4335.0,1814.0,1695.0,1895.0,1520.0,5,2560.0,1525.0,1520.0,2017,11
735971,761,3,2,1,2,6,DCT,1.0,T,1,1,1,1,2,1,85.0,3,170.0,4609.0,1798.0,1486.0,1675.0,1240.0,5,2640.0,1538.0,1541.0,2017,11
739296,290,2,3,3,7,5,AMT,1.8,L,1,1,1,1,2,1,101.0,4,186.0,4780.0,1820.0,1755.0,1920.0,1465.0,7,2750.0,1546.0,1541.0,2017,11
580470,750,3,2,1,4,5,MT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4562.0,1793.0,1468.0,1700.0,1220.0,5,2614.0,1518.0,1525.0,2017,11
340175,638,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4649.0,1830.0,1705.0,2110.0,1600.0,5,2680.0,1565.0,1565.0,2017,11
527809,953,3,2,4,4,9,AT,2.0,T,2,1,1,1,2,2,135.0,4,300.0,5065.0,1860.0,1476.0,2340.0,1770.0,5,3079.0,1597.0,1582.0,2017,11
379265,290,2,2,3,7,5,MT,1.2,L,1,1,1,1,2,1,60.3,4,116.0,4032.0,1680.0,1450.0,1350.0,935.0,5,2550.0,1488.0,1478.0,2017,11
416749,537,2,1,3,5,0,CVT,1.5,L,1,1,1,1,2,1,96.0,4,155.0,4270.0,1772.0,1605.0,1775.0,1205.0,5,2610.0,1540.0,1530.0,2017,11
692703,807,2,1,1,1,7,DCT,1.3,T,1,1,1,1,2,1,101.0,4,202.0,4510.0,1852.0,1677.0,1900.0,1475.0,5,2650.0,1575.0,1570.0,2017,11
739296,290,2,3,3,7,6,MT,1.5,T,1,1,1,1,2,1,110.0,4,230.0,4710.0,1785.0,1745.0,1955.0,1460.0,7,2750.0,1530.0,1525.0,2017,11
745137,637,3,2,1,2,5,MT,1.6,L,1,1,1,1,2,1,94.0,4,159.0,4534.0,1823.0,1483.0,1681.0,1306.0,5,2648.0,1553.0,1544.0,2017,11
654134,290,2,1,1,7,6,DCT,1.5,T,1,1,1,1,2,1,110.0,4,230.0,4620.0,1810.0,1765.0,1870.0,1545.0,5,2750.0,1554.0,1549.0,2017,11
914348,750,2,2,3,4,5,MT,1.4,L,1,1,1,1,2,1,66.0,4,132.0,3970.0,1682.0,1462.0,1540.0,1060.0,5,2470.0,1463.0,1456.0,2017,11
560265,923,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,85.0,4,150.0,4440.0,1700.0,1783.0,1790.0,1270.0,5,2790.0,1420.0,1440.0,2017,11
395234,841,3,2,2,6,6,AT,1.6,T,1,1,1,1,2,1,123.0,4,245.0,4825.0,1860.0,1480.0,1984.0,1580.0,5,2815.0,1590.0,1572.0,2017,11
741152,761,2,1,1,2,6,AT,2.0,T,3,1,1,1,2,1,186.0,4,353.0,4667.0,1839.0,1663.0,2230.0,1755.0,5,2750.0,1584.0,1588.0,2017,11
948936,512,2,1,1,1,5,MT,1.5,L,2,1,1,1,2,1,83.0,4,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,5,2700.0,1450.0,1480.0,2017,11
527765,236,2,2,5,1,1,AT,0.0,L,1,4,3,2,2,1,36.0,0,0.0,3675.0,1630.0,1518.0,1360.0,1030.0,4,2360.0,1405.0,1400.0,2017,11
714860,831,3,2,2,3,6,AT,1.8,L,1,1,1,1,2,1,105.0,4,176.0,4720.0,1815.0,1465.0,1860.0,1459.0,5,2770.0,1579.0,1589.0,2017,11
973106,537,2,1,2,5,0,CVT,1.5,T,1,1,1,1,2,1,142.0,4,243.0,4816.0,1942.0,1669.0,2180.0,1708.0,5,2820.0,1652.0,1671.0,2017,11
265980,783,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,78.0,4,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,5,2750.0,1425.0,1435.0,2017,11
124140,783,2,1,1,1,6,MT,1.5,T,1,1,1,1,2,1,125.0,4,230.0,4650.0,1850.0,1695.0,2040.0,1626.0,5,2700.0,1565.0,1565.0,2017,11
580634,692,2,2,1,5,0,CVT,1.6,L,1,1,1,1,2,1,93.0,4,154.0,4393.0,1766.0,1524.0,1625.0,1220.0,5,2700.0,1540.0,1540.0,2017,11
186250,761,2,2,1,2,6,AT,1.5,L,1,1,1,1,2,1,84.0,4,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5,2662.0,1540.0,1562.0,2017,11
905061,783,2,3,1,1,6,MT,1.5,T,1,1,1,1,2,1,115.0,4,225.0,4810.0,1795.0,1730.0,1980.0,1490.0,7,2760.0,1535.0,1530.0,2017,11
760412,542,2,1,1,5,0,CVT,2.0,L,1,1,1,1,2,1,122.0,4,201.0,4705.0,1810.0,1680.0,1985.0,1440.0,5,2670.0,1540.0,1540.0,2017,11
392593,497,2,1,1,1,0,CVT,2.0,L,1,1,1,1,2,1,90.0,4,180.0,4470.0,1837.0,1670.0,1807.0,1432.0,5,2670.0,1550.0,1550.0,2017,11
516750,98,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,82.0,4,146.5,4530.0,1721.0,1730.0,1850.0,1319.0,5,2720.0,1430.0,1450.0,2017,11
750340,864,2,1,1,1,5,AT,1.5,T,1,1,1,1,2,1,115.0,4,215.0,4530.0,1900.0,1700.0,1920.0,1545.0,5,2700.0,1601.0,1602.0,2017,11
221795,872,2,1,1,4,7,DCT,2.0,T,1,1,1,1,2,2,132.0,4,320.0,4398.0,1841.0,1591.0,2105.0,1590.0,5,2603.0,1547.0,1555.0,2017,11
789290,106,3,2,3,5,0,CVT,1.5,L,1,1,1,1,2,1,79.0,4,140.0,4440.0,1700.0,1490.0,1500.0,1090.0,5,2550.0,1460.0,1460.0,2017,11
472603,985,3,2,1,6,6,AT,1.6,T,1,1,1,1,2,1,123.0,4,245.0,4750.0,1820.0,1488.0,1820.0,1415.0,5,2730.0,1555.0,1550.0,2017,11
291514,783,2,1,3,1,4,AT,1.6,L,1,1,1,1,2,1,92.0,4,160.0,4170.0,1810.0,1635.0,1700.0,1325.0,5,2560.0,1560.0,1560.0,2017,11
725137,807,2,1,3,1,6,AT,1.3,T,1,1,1,1,2,1,101.0,4,202.0,4350.0,1825.0,1655.0,1780.0,1380.0,5,2560.0,1554.0,1550.0,2017,11
603972,872,3,2,4,4,0,CVT,2.5,L,1,1,1,1,2,2,150.0,6,250.0,5036.0,1874.0,1480.0,2300.0,1800.0,5,3012.0,1630.0,1620.0,2017,11
437063,814,3,2,1,4,6,AT,1.5,T,1,1,1,1,2,2,100.0,3,220.0,4456.0,1803.0,1446.0,1855.0,1409.0,5,2670.0,1563.0,1565.0,2017,11
576298,304,2,3,2,1,5,MT,1.6,L,2,1,1,1,2,1,90.0,4,153.0,5115.0,1720.0,1960.0,2170.0,1570.0,7,3000.0,1445.0,1420.0,2017,11
